id,ACTION
25940,1
25941,1
25942,1
25943,1
25944,0.9555373618282571
25945,0.9608566800015538
25946,0.958251937872101
25947,0.9871827458462358
25948,0.9377067308389911
25949,0.9506183849341417
25950,0.9537630190083176
25951,0.8805147322202409
25952,1
25953,0.9652739450745627
25954,0.9754452189438936
25955,0.9690773475347613
25956,1
25957,1
25958,0.9724327857644284
25959,0.8566531118422392
25960,0.9443898807996005
25961,0.9841455237574233
25962,1
25963,1
25964,1
25965,1
25966,1
25967,1
25968,1
25969,1
25970,1
25971,0.9141477064548037
25972,1
25973,1
25974,0.9277107471219184
25975,0.9208113069028198
25976,1
25977,1
25978,1
25979,1
25980,0.833691951528994
25981,1
25982,0.9807043089986431
25983,1
25984,1
25985,0.9155358595427211
25986,1
25987,0.9523798021950987
25988,0.8268411489575466
25989,1
25990,1
25991,0.976845890549302
25992,1
25993,0.6033430406056027
25994,0.9781855991697134
25995,1
25996,1
25997,1
25998,0.9394226552610327
25999,1
26000,1
26001,1
26002,0.9672401161662961
26003,1
26004,1
26005,0.8970859009791368
26006,0.9910118217058047
26007,1
26008,0.996742602604863
26009,0.8566588026877515
26010,0.8852980892485799
26011,0.8072114661848766
26012,1
26013,1
26014,1
26015,1
26016,1
26017,0.9157394773458882
26018,1
26019,0.9069121837122152
26020,0.9421198356238647
26021,1
26022,1
26023,0.9690773475347613
26024,0.8800265258016418
26025,1
26026,0.976098878352165
26027,0.9862085075868641
26028,1
26029,0.9852164710844149
26030,1
26031,0.781962854119922
26032,0.9901115733139527
26033,1
26034,0.9588440369198372
26035,0.9618153054244478
26036,0.9859053369226732
26037,1
26038,0.7842410726061303
26039,0.6042982078267488
26040,0.9794700912177472
26041,1
26042,1
26043,1
26044,1
26045,0.9610651905607747
26046,1
26047,0.8937506035903949
26048,1
26049,0.9608566800015538
26050,1
26051,1
26052,0.9982256571800605
26053,1
26054,1
26055,0.9475024162476945
26056,0.9989453769673516
26057,0.9661822342174832
26058,0.8548915304571114
26059,0.8959659916089197
26060,0.9974916217316577
26061,1
26062,0.9606518594388861
26063,0.9771058651285822
26064,0.9307289156672207
26065,1
26066,0.9982256571800605
26067,1
26068,0.9421198356238647
26069,0.92809679616785
26070,1
26071,0.9708034837186431
26072,1
26073,1
26074,1
26075,1
26076,0.9672401161662961
26077,0.9672401161662961
26078,1
26079,1
26080,1
26081,0.9943981804598255
26082,0.9951966858810594
26083,1
26084,1
26085,0.9510093714755992
26086,1
26087,0.909009244904751
26088,1
26089,0.9132847562251102
26090,0.9951966858810594
26091,1
26092,1
26093,1
26094,0.9376976325854554
26095,1
26096,1
26097,0.8875829566279655
26098,0.955429321582446
26099,0.9443898807996005
26100,0.9974916217316577
26101,0.9672401161662961
26102,0.9910118217058047
26103,0.8361477809936809
26104,0.9652739450745627
26105,0.8482074729229973
26106,0.9671840368101005
26107,1
26108,1
26109,0.8934776629739636
26110,1
26111,1
26112,0.9690773475347613
26113,1
26114,0.9818925364608931
26115,0.9541183127680086
26116,1
26117,0.9982256571800605
26118,1
26119,1
26120,1
26121,1
26122,1
26123,0.9157544871323464
26124,1
26125,0.9291987244572009
26126,0.996742602604863
26127,0.8645060291502036
26128,0.9974916217316577
26129,0.9837455549448123
26130,1
26131,0.9240361331408509
26132,0.9345014541135532
26133,0.9359961592070918
26134,0.9041143502886438
26135,1
26136,0.9690773475347613
26137,1
26138,1
26139,0.9829012157499721
26140,0.9872602113882082
26141,0.8476604091685497
26142,1
26143,1
26144,1
26145,0.9951966858810594
26146,0.8967891015279932
26147,1
26148,0.749278102896622
26149,0.7074585279229767
26150,1
26151,0.6170217248381789
26152,1
26153,1
26154,1
26155,0.9739768447031112
26156,0.9678577122551066
26157,0.9631560573476224
26158,0.9143242577262698
26159,0.9882373688788841
26160,1
26161,1
26162,0.9918898021914833
26163,0.5172625505612233
26164,0.9794700912177472
26165,1
26166,1
26167,0.8314054948810348
26168,1
26169,0.9951966858810594
26170,1
26171,0.9872602113882082
26172,0.9794700912177472
26173,1
26174,1
26175,1
26176,1
26177,0.5574996077584068
26178,1
26179,0.9811943528409987
26180,0.8990549127675002
26181,1
26182,0.9844795903932151
26183,0.958731624736247
26184,1
26185,1
26186,0.9830385130526773
26187,0.9389217955096045
26188,0.7512710478939122
26189,0.2088594819975402
26190,1
26191,1
26192,0.8161176497733855
26193,0.8941710972365102
26194,0.3088676552413799
26195,1
26196,1
26197,0.8862842753919968
26198,1
26199,0.9208544128817118
26200,1
26201,0.9555373618282571
26202,1
26203,0.8380821915870525
26204,1
26205,0.802914981172165
26206,1
26207,0.9891872632544383
26208,0.9918893940441674
26209,0.9533729234131475
26210,0.8435312248285298
26211,1
26212,1
26213,1
26214,1
26215,0.9210397097433017
26216,0.8958290992995257
26217,0.9739231785059512
26218,0.9515077927172862
26219,0.7248516528282127
26220,1
26221,1
26222,1
26223,1
26224,1
26225,0.9459782540732058
26226,0.8713548726234221
26227,0.6909764267615233
26228,1
26229,0.8987306781750818
26230,1
26231,1
26232,0.8189483213112462
26233,1
26234,0.8992677121073299
26235,1
26236,0.1724448611251762
26237,0.458168253443286
26238,0.9699244074960861
26239,1
26240,1
26241,1
26242,0.9626448918575329
26243,0.9886319966490305
26244,0.9523798021950987
26245,0.9649310495135702
26246,0.5632052273516314
26247,0.7776563157435729
26248,0.8232854154931112
26249,0.9641237662919877
26250,0.6447515109244006
26251,0.9466663624149642
26252,1
26253,0.8366263706513075
26254,0.841835701806643
26255,1
26256,1
26257,0.9754975802670923
26258,1
26259,0.9421233143771589
26260,0.8929855977606492
26261,1
26262,1
26263,0.8597159309968986
26264,0.9910118217058047
26265,0.9916909321254445
26266,0.8905374458546643
26267,0.9523798021950987
26268,1
26269,0.9943981804598255
26270,1
26271,0.9045642810159907
26272,1
26273,1
26274,1
26275,0.9794700912177472
26276,0.8383306045833788
26277,0.9852164710844149
26278,1
26279,1
26280,0.9872602113882082
26281,1
26282,0.9918893940441674
26283,0.9380856582012869
26284,0.9829012157499721
26285,1
26286,0.9450972695933638
26287,1
26288,0.693581131667794
26289,0.9083551559233272
26290,0.958686718977583
26291,1
26292,0.9807043089986431
26293,1
26294,1
26295,0.9848678747939335
26296,1
26297,0.9708034837186431
26298,1
26299,0.9434595442442761
26300,0.25553612924233143
26301,1
26302,1
26303,0.968254984137092
26304,0.9724327857644284
26305,1
26306,1
26307,0.8020012561575751
26308,0.2859690497534275
26309,0.9918893940441674
26310,1
26311,1
26312,0.6531488282642225
26313,0.9807043089986431
26314,0.9498695481883249
26315,0.9608566800015538
26316,1
26317,0.7046776636871234
26318,1
26319,0.8548277676023152
26320,0.8832739213302445
26321,0.8804032984865809
26322,1
26323,0.341036812432908
26324,1
26325,0.9322334048823838
26326,0.9465115482833142
26327,1
26328,1
26329,0.9989453769673516
26330,0.2664228100064617
26331,0.9177536040417027
26332,0.9660001695997025
26333,1
26334,0.9904865828683536
26335,0.7828225967325709
26336,1
26337,1
26338,0.9561223520040382
26339,0.9801234055140071
26340,1
26341,0.8882303243381888
26342,1
26343,1
26344,0.8800265258016418
26345,1
26346,1
26347,1
26348,0.8999272426278576
26349,1
26350,0.9882373688788841
26351,1
26352,0.9739768447031112
26353,1
26354,1
26355,1
26356,1
26357,1
26358,1
26359,1
26360,1
26361,0.9870860799252268
26362,0.9382990245117071
26363,1
26364,1
26365,0.6531332577153651
26366,1
26367,1
26368,0.9996514037095187
26369,1
26370,0.8860968640366857
26371,1
26372,1
26373,1
26374,1
26375,1
26376,1
26377,0.9942342243365208
26378,0.8146022542919631
26379,0.849867321112827
26380,1
26381,0.9724327857644284
26382,1
26383,1
26384,1
26385,0.9311617012986766
26386,0.9891872632544383
26387,1
26388,0.9794700912177472
26389,0.8854434985671175
26390,0.9959778817565837
26391,0.9523798021950987
26392,1
26393,0.9083077456545267
26394,0.9789994883712475
26395,1
26396,1
26397,0.9959778817565837
26398,0.8421514314378167
26399,0.9918893940441674
26400,0.9823153507023318
26401,1
26402,1
26403,1
26404,0.9759218844765334
26405,0.823088620962762
26406,0.6347448725253304
26407,1
26408,1
26409,1
26410,0.34257272100718705
26411,0.9261306250761165
26412,1
26413,0.9256887584425837
26414,1
26415,0.9012996983315164
26416,0.9982256571800605
26417,1
26418,1
26419,1
26420,0.8473895695336969
26421,0.8027122074717077
26422,0.4068290262592463
26423,1
26424,0.9959778817565837
26425,0.8889765527102977
26426,1
26427,0.9823153507023318
26428,0.9608566800015538
26429,0.9841455237574233
26430,1
26431,0.9807043089986431
26432,0.840229323163799
26433,1
26434,1
26435,0.9392859776590744
26436,0.6982757463598576
26437,0.98011819364095365
26438,1
26439,0.8303912078619812
26440,0.5274157156682369
26441,0.7170166624997683
26442,1
26443,0.9560199548030579
26444,0.9431295925522124
26445,1
26446,0.9160348154827912
26447,0.9490765732709936
26448,0.9276050680016994
26449,0.9096638258741633
26450,1
26451,1
26452,1
26453,1
26454,1
26455,0.9951966858810594
26456,1
26457,1
26458,0.9157394773458882
26459,1
26460,1
26461,0.9204684113418273
26462,0.9754452189438936
26463,1
26464,0.9739768447031112
26465,1
26466,1
26467,0.7167836664666497
26468,0.9460248129945074
26469,1
26470,1
26471,0.9631560573476224
26472,0.7763551412951426
26473,1
26474,1
26475,1
26476,0.9807043089986431
26477,1
26478,0.9672401161662961
26479,1
26480,1
26481,0.9872602113882082
26482,0.9069121837122152
26483,0.9895948663408849
26484,0.9608566800015538
26485,0.8852828192392949
26486,1
26487,1
26488,1
26489,0.7305189936368953
26490,0.8144042544266411
26491,1
26492,1
26493,1
26494,0.8750767933657838
26495,0.976845890549302
26496,0.9724327857644284
26497,0.9729222216704628
26498,0.9173073692658726
26499,1
26500,1
26501,0.9932328666870742
26502,1
26503,1
26504,1
26505,0.9832380931447919
26506,1
26507,0.9777269867349789
26508,1
26509,1
26510,0.9724327857644284
26511,1
26512,1
26513,1
26514,0.9836930362915084
26515,0.7708706013598177
26516,0.5010117586882248
26517,1
26518,0.9989453769673516
26519,1
26520,1
26521,0.9870860799252268
26522,0.9830385130526773
26523,0.9959778817565837
26524,0.8199038305548858
26525,0.7114656668204538
26526,0.9949682597849236
26527,0.8038352147804191
26528,0.7110305232879279
26529,0.9580636951068513
26530,1
26531,0.9781855991697134
26532,1
26533,0.8331516241442843
26534,0.8371836536391686
26535,1
26536,0.9862085075868641
26537,0.9982256571800605
26538,0.9763655065271073
26539,1
26540,1
26541,1
26542,0.963734486107499
26543,1
26544,1
26545,1
26546,0.996742602604863
26547,1
26548,0.9223769262507343
26549,1
26550,0.9157394773458882
26551,0.8059038724775632
26552,1
26553,0.9910118217058047
26554,1
26555,0.9872602113882082
26556,0.9200489272403023
26557,0.3088676552413799
26558,0.9016448142685614
26559,1
26560,0.996742602604863
26561,0.9764474746426465
26562,0.9852164710844149
26563,0.9529388101928193
26564,1
26565,0.8763316557379479
26566,0.9675362054472751
26567,0.862905958881344
26568,1
26569,0.8493286308024657
26570,0.9729933994940828
26571,0.9462779897881961
26572,1
26573,1
26574,1
26575,0.6612868847518169
26576,0.6144350655522506
26577,1
26578,0.8951773754115638
26579,0.9725837796295388
26580,1
26581,1
26582,1
26583,1
26584,0.9523798021950987
26585,0.9818925364608931
26586,0.9213533746517215
26587,1
26588,0.9538000195366607
26589,0.9654657733463567
26590,0.9882373688788841
26591,0.3721379493447634
26592,1
26593,1
26594,1
26595,1
26596,1
26597,0.9151933645182436
26598,1
26599,0.9389217955096045
26600,0.7080201305918221
26601,1
26602,0.9724327857644284
26603,0.8412749827297439
26604,1
26605,1
26606,0.9818925364608931
26607,1
26608,0.9110670707460202
26609,0.9959778817565837
26610,1
26611,1
26612,1
26613,1
26614,0.9461945704002998
26615,1
26616,0.8302728315022918
26617,1
26618,0.8884728295955663
26619,0.9892694425497703
26620,0.7280428264218314
26621,1
26622,1
26623,1
26624,0.9341395692498652
26625,1
26626,0.9974916217316577
26627,0.9935814629775557
26628,0.7248516528282127
26629,1
26630,1
26631,1
26632,0.9083551559233272
26633,0.7795333138158065
26634,1
26635,1
26636,1
26637,0.9461945704002998
26638,1
26639,1
26640,0.458168253443286
26641,0.9570449755095449
26642,1
26643,1
26644,1
26645,1
26646,1
26647,0.7629493177209848
26648,1
26649,0.7953804408188154
26650,1
26651,0.9299340275363152
26652,1
26653,0.9201590485193609
26654,0.5239718884168076
26655,0.9690773475347613
26656,1
26657,1
26658,1
26659,0.8704549364069103
26660,1
26661,1
26662,1
26663,1
26664,0.679077679456735
26665,1
26666,0.810423868541036
26667,1
26668,1
26669,0.9927455551580928
26670,1
26671,0.9951966858810594
26672,1
26673,0.9823711809374839
26674,1
26675,1
26676,1
26677,1
26678,0.9602730004521329
26679,1
26680,1
26681,1
26682,0.9890569502813044
26683,1
26684,0.9951966858810594
26685,0.9482829169863499
26686,0.9872602113882082
26687,0.9918893940441674
26688,0.9398808312534045
26689,1
26690,0.4582066141967326
26691,0.9280318102266737
26692,0.7196861772608033
26693,1
26694,0.9322334048823838
26695,0.9739768447031112
26696,0.9959778817565837
26697,1
26698,1
26699,1
26700,0.8473015141611977
26701,1
26702,0.9341179802525149
26703,0.9690773475347613
26704,0.9982256571800605
26705,1
26706,0.9974916217316577
26707,1
26708,1
26709,0.9102943084041688
26710,1
26711,1
26712,1
26713,1
26714,0.926921546988597
26715,1
26716,0.9951966858810594
26717,1
26718,0.8905374458546643
26719,0.9982256571800605
26720,1
26721,0.9754452189438936
26722,0.9208113069028198
26723,1
26724,0.8190566865065179
26725,1
26726,0.9959778817565837
26727,0.996742602604863
26728,1
26729,1
26730,0.7539331099653829
26731,1
26732,0.9754452189438936
26733,0.9443898807996005
26734,0.8898690448911936
26735,1
26736,0.5283816582659794
26737,0.9932328666870742
26738,1
26739,1
26740,0.8587688454818587
26741,1
26742,1
26743,0.9754280556948793
26744,0.818767075629925
26745,0.9229965921832961
26746,0.9554774850451804
26747,0.9982256571800605
26748,1
26749,1
26750,0.9552548604613793
26751,1
26752,0.7852706072466185
26753,1
26754,1
26755,0.9608566800015538
26756,1
26757,1
26758,1
26759,0.25553612924233143
26760,0.8429014943849874
26761,0.9644143355957109
26762,1
26763,0.9690773475347613
26764,1
26765,0.9854858685682687
26766,1
26767,1
26768,1
26769,0.8492326414037441
26770,1
26771,0.9462275695505413
26772,0.9069677988841292
26773,0.9157394773458882
26774,1
26775,0.6661382017592786
26776,0.9618153054244478
26777,1
26778,0.9757912675166537
26779,0.9708034837186431
26780,1
26781,0.9996514037095187
26782,1
26783,1
26784,0.996742602604863
26785,1
26786,0.9338780385625565
26787,1
26788,0.9482829169863499
26789,1
26790,0.5369706022565517
26791,0.7780525585145831
26792,0.9279701475926855
26793,0.9555373618282571
26794,0.5814398250089386
26795,1
26796,1
26797,1
26798,1
26799,0.9646848435215305
26800,0.9830385130526773
26801,1
26802,1
26803,0.8015186514034779
26804,1
26805,1
26806,0.9957172789117182
26807,0.7363171968172569
26808,0.8815750101122524
26809,0.8835896537068082
26810,1
26811,1
26812,0.9742857719761987
26813,1
26814,1
26815,0.8246319498466149
26816,0.9487359478188836
26817,0.8010500741281165
26818,1
26819,0.901671006515996
26820,1
26821,1
26822,0.5525290537986252
26823,1
26824,1
26825,0.9895948663408849
26826,0.9943981804598255
26827,1
26828,1
26829,1
26830,1
26831,1
26832,0.7899425088798683
26833,1
26834,0.9862539332131546
26835,1
26836,1
26837,0.9259368187988349
26838,1
26839,0.976845890549302
26840,0.9891872632544383
26841,0.9652739450745627
26842,1
26843,0.9789994883712475
26844,1
26845,0.8433440606930808
26846,1
26847,1
26848,0.9513856399237195
26849,1
26850,0.9284591741061036
26851,0.8222193289995385
26852,1
26853,0.9830385130526773
26854,1
26855,0.9794700912177472
26856,0.9500676724453493
26857,1
26858,0.9739768447031112
26859,0.9240361331408509
26860,0.951991949286162
26861,0.9383134028108505
26862,0.8246319498466149
26863,0.7337655556377044
26864,0.9354017025054052
26865,0.9943981804598255
26866,0.9918893940441674
26867,0.9781855991697134
26868,0.9887234369146767
26869,0.9891872632544383
26870,1
26871,0.805985349724087
26872,1
26873,1
26874,0.9724327857644284
26875,1
26876,0.976845890549302
26877,0.5140763770667349
26878,0.9480289985734325
26879,1
26880,1
26881,0.9545089173502466
26882,0.7342767897103872
26883,0.7054912823757775
26884,0.9951966858810594
26885,0.9608566800015538
26886,0.926921546988597
26887,1
26888,0.9877544243106678
26889,1
26890,1
26891,0.762858318231827
26892,0.8793893037552732
26893,1
26894,0.9644143355957109
26895,0.9443898807996005
26896,0.7950967491348208
26897,1
26898,0.9690773475347613
26899,1
26900,0.9738689501778502
26901,0.9959778817565837
26902,0.9443898807996005
26903,0.7935026756433455
26904,0.9332880068739523
26905,1
26906,0.8705572283965389
26907,0.9794700912177472
26908,0.996742602604863
26909,0.9891872632544383
26910,1
26911,1
26912,1
26913,0.9570449755095449
26914,0.9690773475347613
26915,1
26916,1
26917,1
26918,0.9892374788858652
26919,1
26920,1
26921,0.9450146337351398
26922,0.9345649961276354
26923,0.9949682597849236
26924,0.9918893940441674
26925,0.9957172789117182
26926,0.7114656668204538
26927,0.9442691962392661
26928,0.9441046304401205
26929,0.9943981804598255
26930,1
26931,0.9754452189438936
26932,1
26933,0.9927204843614469
26934,1
26935,1
26936,0.6916718658581854
26937,1
26938,1
26939,0.9974916217316577
26940,0.8066246533557201
26941,1
26942,1
26943,1
26944,0.9872602113882082
26945,1
26946,0.9852164710844149
26947,1
26948,0.6334874368189326
26949,1
26950,1
26951,0.9608566800015538
26952,0.9705245331099235
26953,1
26954,1
26955,1
26956,1
26957,0.9138731105773009
26958,0.7991694158931757
26959,1
26960,1
26961,0.9052465608011543
26962,1
26963,0.8199038305548858
26964,1
26965,1
26966,0.976845890549302
26967,0.9690773475347613
26968,0.9794700912177472
26969,0.9807043089986431
26970,1
26971,1
26972,1
26973,1
26974,0.9951966858810594
26975,1
26976,0.7530720902817536
26977,1
